id,pred
S00001,15
S00002,130
S00003,31
S00004,10
S00005,406
S00006,48
S00007,229
S00008,14
S00009,3
S00010,597
S00011,1844
S00012,853
S00013,7
S00014,3
S00015,259
S00016,1597
S00017,217
S00018,898
S00019,6
S00020,74
S00021,17
S00022,589
S00023,7388
S00024,2
S00025,2
S00026,2
S00027,2
S00028,710
S00029,2
S00030,4357
S00031,4358
S00032,19
S00033,23
S00034,8
S00035,48
S00036,172
S00037,8
S00038,1490
S00039,4
S00040,1490
S00041,7
S00042,1308
S00043,87
S00044,2
S00045,12
S00046,20
S00047,317
S00048,19
S00049,67
S00050,171
S00051,440
S00052,12
S00053,241
S00054,2
S00055,21
S00056,171
S00057,3
S00058,184
S00059,161
S00060,25
S00061,282
S00062,356
S00063,24
S00064,36
S00065,18
S00066,915
S00067,915
S00068,16
S00069,349
S00070,192
S00071,3
S00072,360
S00073,42
S00074,83
S00075,8
S00076,904
S00077,6375
S00078,4
S00079,6881
S00080,15043
S00081,2
S00082,1863
S00083,231
S00084,194
S00085,13
S00086,9254
S00087,7
S00088,273
S00089,1002
S00090,4
S00091,7
S00092,595
S00093,8
S00094,1122
S00095,371
S00096,6573
S00097,386
S00098,5976
S00099,10
S00100,547
S00101,9
S00102,3
S00103,5862
S00104,2
S00105,37
S00106,220
S00107,45
S00108,547
S00109,462
S00110,171
S00111,3668
S00112,50
S00113,20
S00114,787
S00115,4
S00116,19
S00117,36
S00118,2468
S00119,10
S00120,2145
S00121,14
S00122,329
S00123,3
S00124,10229
S00125,10230
S00126,17
S00127,10
S00128,649
S00129,769
S00130,377
S00131,512
S00132,4
S00133,26
S00134,36
S00135,674
S00136,14696
S00137,3
S00138,7
S00139,7
S00140,1701
S00141,1221
S00142,4
S00143,7
S00144,916
S00145,85
S00146,1324
S00147,5
S00148,52
S00149,69
S00150,4
S00151,19
S00152,140
S00153,9
S00154,2
S00155,2
S00156,3564
S00157,1611
S00158,3182
S00159,8945
S00160,2573
S00161,2972
S00162,17610
S00163,2
S00164,2
